Substrate,Pretreatment,Glucose_g_L
Corn Stover,Dilute Acid,12.5
Corn Stover,Dilute Acid,11.8
Corn Stover,Dilute Acid,13.1
Corn Stover,Alkaline,9.2
Corn Stover,Alkaline,8.7
Corn Stover,Alkaline,9.5
Corn Stover,Enzymatic,15.3
Corn Stover,Enzymatic,14.9
Corn Stover,Enzymatic,15.8
Wheat Straw,Dilute Acid,8.9
Wheat Straw,Dilute Acid,8.4
Wheat Straw,Dilute Acid,9.2
Wheat Straw,Alkaline,11.2
Wheat Straw,Alkaline,10.8
Wheat Straw,Alkaline,11.5
Rice Husk,Dilute Acid,5.2
Rice Husk,Dilute Acid,4.8
Rice Husk,Dilute Acid,5.5
Rice Husk,Alkaline,7.1
Rice Husk,Alkaline,6.8
Rice Husk,Alkaline,7.4
Rice Husk,Enzymatic,9.8
Rice Husk,Enzymatic,9.3
Rice Husk,Enzymatic,10.1
